,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
533899,581123,22633,HAND WARMER UNION JACK,12,2011-12-07 12:34:00,2.1,15750.0,United Kingdom
533900,581123,22866,HAND WARMER SCOTTY DOG DESIGN,12,2011-12-07 12:34:00,2.1,15750.0,United Kingdom
533901,581123,23284,DOORMAT KEEP CALM AND COME IN,2,2011-12-07 12:34:00,8.25,15750.0,United Kingdom
533902,581123,21411,GINGHAM HEART  DOORSTOP RED,8,2011-12-07 12:34:00,1.95,15750.0,United Kingdom
533903,581123,21705,BAG 500g SWIRLY MARBLES,24,2011-12-07 12:34:00,0.39,15750.0,United Kingdom
533904,581123,22165,"DIAMANTE HEART SHAPED WALL MIRROR, ",6,2011-12-07 12:34:00,3.95,15750.0,United Kingdom
533905,581123,22299,PIG KEYRING WITH LIGHT & SOUND ,48,2011-12-07 12:34:00,0.39,15750.0,United Kingdom
533906,581123,22465,HANGING METAL STAR LANTERN,12,2011-12-07 12:34:00,0.79,15750.0,United Kingdom
533907,581123,48138,DOORMAT UNION FLAG,2,2011-12-07 12:34:00,8.25,15750.0,United Kingdom
533908,581123,22112,CHOCOLATE HOT WATER BOTTLE,3,2011-12-07 12:34:00,4.95,15750.0,United Kingdom
533909,581123,23355,HOT WATER BOTTLE KEEP CALM,4,2011-12-07 12:34:00,4.95,15750.0,United Kingdom
533910,581123,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,4,2011-12-07 12:34:00,4.25,15750.0,United Kingdom
533911,581123,22158,3 HEARTS HANGING DECORATION RUSTIC,8,2011-12-07 12:34:00,2.95,15750.0,United Kingdom
533912,581123,23552,BICYCLE PUNCTURE REPAIR KIT ,6,2011-12-07 12:34:00,2.08,15750.0,United Kingdom
533913,581123,21620,SET OF 4 ROSE BOTANICAL CANDLES,12,2011-12-07 12:34:00,1.25,15750.0,United Kingdom
533914,581123,23199,JUMBO BAG APPLES,10,2011-12-07 12:34:00,2.08,15750.0,United Kingdom
533915,C581124,21452,TOADSTOOL MONEY BOX,-4,2011-12-07 12:38:00,2.95,13109.0,United Kingdom
533916,581125,22422,TOOTHPASTE TUBE PEN,18,2011-12-07 12:41:00,0.12,14087.0,United Kingdom
533917,581125,21993,FLORAL FOLK STATIONERY SET,2,2011-12-07 12:41:00,1.25,14087.0,United Kingdom
533918,581125,21990,MODERN FLORAL STATIONERY SET,1,2011-12-07 12:41:00,1.25,14087.0,United Kingdom
533919,581125,23376,PACK OF 12 VINTAGE CHRISTMAS TISSUE,1,2011-12-07 12:41:00,0.39,14087.0,United Kingdom
533920,581125,22554,PLASTERS IN TIN WOODLAND ANIMALS,2,2011-12-07 12:41:00,1.65,14087.0,United Kingdom
533921,581125,23389,SPACEBOY MINI BACKPACK,1,2011-12-07 12:41:00,4.15,14087.0,United Kingdom
533922,581125,16235,RECYCLED PENCIL WITH RABBIT ERASER,30,2011-12-07 12:41:00,0.21,14087.0,United Kingdom
533923,581125,21219,SET/4 BADGES BALLOON GIRL,1,2011-12-07 12:41:00,1.25,14087.0,United Kingdom
533924,581125,21220,SET/4 BADGES DOGS,1,2011-12-07 12:41:00,1.25,14087.0,United Kingdom
533925,581125,21221,SET/4 BADGES CUTE CREATURES,1,2011-12-07 12:41:00,1.25,14087.0,United Kingdom
533926,581125,84032B,CHARLIE + LOLA RED HOT WATER BOTTLE,1,2011-12-07 12:41:00,0.79,14087.0,United Kingdom
533927,581125,84032A,CHARLIE+LOLA PINK HOT WATER BOTTLE,1,2011-12-07 12:41:00,0.79,14087.0,United Kingdom
533928,581125,21327,SKULLS WRITING SET ,1,2011-12-07 12:41:00,1.65,14087.0,United Kingdom
533929,581125,21090,SET/6 COLLAGE PAPER PLATES,4,2011-12-07 12:41:00,0.39,14087.0,United Kingdom
533930,581125,21084,SET/6 COLLAGE PAPER CUPS,2,2011-12-07 12:41:00,0.19,14087.0,United Kingdom
533931,581125,23597,PAPER BUNTING PAISLEY PARK,1,2011-12-07 12:41:00,2.95,14087.0,United Kingdom
533932,581125,85034B,3 WHITE CHOC MORRIS BOXED CANDLES,3,2011-12-07 12:41:00,1.25,14087.0,United Kingdom
533933,581125,23570,TRADITIONAL PICK UP STICKS GAME ,3,2011-12-07 12:41:00,1.25,14087.0,United Kingdom
533934,581125,85039B,S/4 IVORY MINI ROSE CANDLE IN BOWL,1,2011-12-07 12:41:00,1.65,14087.0,United Kingdom
533935,581125,85040A,S/4 PINK FLOWER CANDLES IN BOWL,1,2011-12-07 12:41:00,1.65,14087.0,United Kingdom
533936,581125,85039A,SET/4 RED MINI ROSE CANDLE IN BOWL,1,2011-12-07 12:41:00,1.65,14087.0,United Kingdom
533937,581125,23569,TRADTIONAL ALPHABET STAMP SET,1,2011-12-07 12:41:00,4.95,14087.0,United Kingdom
533938,581125,22616,PACK OF 12 LONDON TISSUES ,1,2011-12-07 12:41:00,0.39,14087.0,United Kingdom
533939,581125,85034B,3 WHITE CHOC MORRIS BOXED CANDLES,2,2011-12-07 12:41:00,1.25,14087.0,United Kingdom
533940,581125,85034C,3 ROSE MORRIS BOXED CANDLES,5,2011-12-07 12:41:00,1.25,14087.0,United Kingdom
533941,581125,22333,RETROSPOT PARTY BAG + STICKER SET,2,2011-12-07 12:41:00,1.65,14087.0,United Kingdom
533942,581125,22331,WOODLAND PARTY BAG + STICKER SET,2,2011-12-07 12:41:00,1.65,14087.0,United Kingdom
533943,581125,21485,RETROSPOT HEART HOT WATER BOTTLE,2,2011-12-07 12:41:00,4.95,14087.0,United Kingdom
533944,581125,22210,WOOD STAMP SET BEST WISHES,5,2011-12-07 12:41:00,0.83,14087.0,United Kingdom
533945,581125,21123,SET/10 IVORY POLKADOT PARTY CANDLES,1,2011-12-07 12:41:00,1.25,14087.0,United Kingdom
533946,581125,47503H,ASS FLORAL PRINT SPIRIT LEVEL ,1,2011-12-07 12:41:00,0.79,14087.0,United Kingdom
533947,581125,22992,REVOLVER WOODEN RULER ,1,2011-12-07 12:41:00,1.95,14087.0,United Kingdom
533948,581125,21204,DAISIES  HONEYCOMB GARLAND ,2,2011-12-07 12:41:00,1.65,14087.0,United Kingdom
533949,581125,17012C,ORIGAMI LAVENDER INCENSE/CANDL SET ,1,2011-12-07 12:41:00,0.85,14087.0,United Kingdom
533950,581125,22208,WOOD STAMP SET THANK YOU,1,2011-12-07 12:41:00,0.83,14087.0,United Kingdom
533951,581125,22210,WOOD STAMP SET BEST WISHES,4,2011-12-07 12:41:00,0.83,14087.0,United Kingdom
533952,581125,22150,3 STRIPEY MICE FELTCRAFT,6,2011-12-07 12:41:00,1.95,14087.0,United Kingdom
533953,581125,22940,FELTCRAFT CHRISTMAS FAIRY,1,2011-12-07 12:41:00,4.25,14087.0,United Kingdom
533954,581125,22751,FELTCRAFT PRINCESS OLIVIA DOLL,1,2011-12-07 12:41:00,3.75,14087.0,United Kingdom
533955,581125,23207,LUNCH BAG ALPHABET DESIGN,2,2011-12-07 12:41:00,1.65,14087.0,United Kingdom
533956,581125,22907,PACK OF 20 NAPKINS PANTRY DESIGN,2,2011-12-07 12:41:00,0.85,14087.0,United Kingdom
533957,581125,20972,PINK CREAM FELT CRAFT TRINKET BOX ,1,2011-12-07 12:41:00,1.25,14087.0,United Kingdom
533958,581125,20971,PINK BLUE FELT CRAFT TRINKET BOX,2,2011-12-07 12:41:00,1.25,14087.0,United Kingdom
533959,581125,22750,FELTCRAFT PRINCESS LOLA DOLL,1,2011-12-07 12:41:00,3.75,14087.0,United Kingdom
533960,581125,85015,SET OF 12  VINTAGE POSTCARD SET,1,2011-12-07 12:41:00,0.65,14087.0,United Kingdom
533961,581125,20973,12 PENCIL SMALL TUBE WOODLAND,4,2011-12-07 12:41:00,0.65,14087.0,United Kingdom
533962,581125,23597,PAPER BUNTING PAISLEY PARK,1,2011-12-07 12:41:00,2.95,14087.0,United Kingdom
533963,581125,21828,EIGHT PIECE SNAKE  SET,2,2011-12-07 12:41:00,1.25,14087.0,United Kingdom
533964,581125,21084,SET/6 COLLAGE PAPER CUPS,8,2011-12-07 12:41:00,0.19,14087.0,United Kingdom
533965,581125,22743,MAKE YOUR OWN FLOWERPOWER CARD KIT,4,2011-12-07 12:41:00,0.79,14087.0,United Kingdom
533966,581125,22090,PAPER BUNTING RETROSPOT,2,2011-12-07 12:41:00,2.95,14087.0,United Kingdom
533967,581125,22744,MAKE YOUR OWN MONSOON CARD KIT,4,2011-12-07 12:41:00,0.79,14087.0,United Kingdom
533968,581125,21090,SET/6 COLLAGE PAPER PLATES,1,2011-12-07 12:41:00,0.39,14087.0,United Kingdom
533969,581125,22210,WOOD STAMP SET BEST WISHES,8,2011-12-07 12:41:00,0.83,14087.0,United Kingdom
533970,581125,22545,MINI JIGSAW BUNNIES,11,2011-12-07 12:41:00,0.19,14087.0,United Kingdom
533971,581125,22540,MINI JIGSAW CIRCUS PARADE ,6,2011-12-07 12:41:00,0.19,14087.0,United Kingdom
533972,581125,22544,MINI JIGSAW SPACEBOY,3,2011-12-07 12:41:00,0.19,14087.0,United Kingdom
533973,581125,22554,PLASTERS IN TIN WOODLAND ANIMALS,1,2011-12-07 12:41:00,1.65,14087.0,United Kingdom
533974,581125,22551,PLASTERS IN TIN SPACEBOY,2,2011-12-07 12:41:00,1.65,14087.0,United Kingdom
533975,581125,22553,PLASTERS IN TIN SKULLS,1,2011-12-07 12:41:00,1.65,14087.0,United Kingdom
533976,581125,22556,PLASTERS IN TIN CIRCUS PARADE ,2,2011-12-07 12:41:00,1.65,14087.0,United Kingdom
533977,581125,22557,PLASTERS IN TIN VINTAGE PAISLEY ,1,2011-12-07 12:41:00,1.65,14087.0,United Kingdom
533978,581125,22551,PLASTERS IN TIN SPACEBOY,1,2011-12-07 12:41:00,1.65,14087.0,United Kingdom
533979,581125,16011,ANIMAL STICKERS,25,2011-12-07 12:41:00,0.21,14087.0,United Kingdom
533980,581125,21680,WOODLAND  STICKERS,6,2011-12-07 12:41:00,0.85,14087.0,United Kingdom
533981,581125,16216,LETTER SHAPE PENCIL SHARPENER,25,2011-12-07 12:41:00,0.06,14087.0,United Kingdom
533982,581125,23191,BUNDLE OF 3 RETRO NOTE BOOKS,1,2011-12-07 12:41:00,1.65,14087.0,United Kingdom
533983,581125,23192,BUNDLE OF 3 ALPHABET EXERCISE BOOKS,6,2011-12-07 12:41:00,1.65,14087.0,United Kingdom
533984,581125,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-12-07 12:41:00,0.95,14087.0,United Kingdom
533985,581126,22075,6 RIBBONS ELEGANT CHRISTMAS ,24,2011-12-07 12:43:00,0.39,18272.0,United Kingdom
533986,581126,22074,6 RIBBONS SHIMMERING PINKS ,24,2011-12-07 12:43:00,0.39,18272.0,United Kingdom
533987,581126,22076,6 RIBBONS EMPIRE  ,24,2011-12-07 12:43:00,0.39,18272.0,United Kingdom
533988,581126,23358,HOT STUFF HOT WATER BOTTLE,18,2011-12-07 12:43:00,1.25,18272.0,United Kingdom
533989,581126,72799C,PINK PILLAR CANDLE SILVER FLOCK,12,2011-12-07 12:43:00,0.79,18272.0,United Kingdom
533990,581126,72799E,IVORY PILLAR CANDLE SILVER FLOCK,12,2011-12-07 12:43:00,0.79,18272.0,United Kingdom
533991,581126,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2011-12-07 12:43:00,2.95,18272.0,United Kingdom
533992,581126,22961,JAM MAKING SET PRINTED,12,2011-12-07 12:43:00,1.45,18272.0,United Kingdom
533993,581126,23198,PANTRY MAGNETIC  SHOPPING LIST,12,2011-12-07 12:43:00,1.45,18272.0,United Kingdom
533994,581126,23495,SET OF 3 PANTRY WOODEN SPOONS,12,2011-12-07 12:43:00,1.25,18272.0,United Kingdom
533995,581126,22960,JAM MAKING SET WITH JARS,6,2011-12-07 12:43:00,4.25,18272.0,United Kingdom
533996,581126,22722,SET OF 6 SPICE TINS PANTRY DESIGN,4,2011-12-07 12:43:00,3.95,18272.0,United Kingdom
533997,581126,23113,PANTRY CHOPPING BOARD,3,2011-12-07 12:43:00,4.95,18272.0,United Kingdom
533998,581126,22969,HOMEMADE JAM SCENTED CANDLES,12,2011-12-07 12:43:00,1.45,18272.0,United Kingdom
533999,581126,22993,SET OF 4 PANTRY JELLY MOULDS,12,2011-12-07 12:43:00,1.25,18272.0,United Kingdom
534000,581126,22966,GINGERBREAD MAN COOKIE CUTTER,12,2011-12-07 12:43:00,1.25,18272.0,United Kingdom
534001,581126,22965,3 TRADITIONAl BISCUIT CUTTERS  SET,6,2011-12-07 12:43:00,2.1,18272.0,United Kingdom
534002,581126,23493,VINTAGE DOILY TRAVEL SEWING KIT,10,2011-12-07 12:43:00,1.95,18272.0,United Kingdom
534003,581126,23240,SET OF 4 KNICK KNACK TINS DOILY ,6,2011-12-07 12:43:00,4.15,18272.0,United Kingdom
534004,581126,23236,STORAGE TIN VINTAGE DOILY ,6,2011-12-07 12:43:00,2.89,18272.0,United Kingdom
534005,581126,23494,VINTAGE DOILY DELUXE SEWING KIT ,3,2011-12-07 12:43:00,5.95,18272.0,United Kingdom
534006,581126,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,6,2011-12-07 12:43:00,2.95,18272.0,United Kingdom
534007,581126,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,2011-12-07 12:43:00,1.45,18272.0,United Kingdom
534008,581127,BANK CHARGES,Bank Charges,1,2011-12-07 12:45:00,15.0,16271.0,United Kingdom
534009,C581128,85099B,JUMBO BAG RED RETROSPOT,-3,2011-12-07 12:46:00,2.08,12785.0,Portugal
534010,581129,23109,PACK OF SIX LED TEA LIGHTS,6,2011-12-07 12:48:00,2.89,15498.0,United Kingdom
534011,581129,23321,SMALL WHITE HEART OF WICKER,12,2011-12-07 12:48:00,1.65,15498.0,United Kingdom
534012,581129,23351,ROLL WRAP 50'S CHRISTMAS,12,2011-12-07 12:48:00,1.25,15498.0,United Kingdom
534013,581129,23434,3 RAFFIA RIBBONS 50'S CHRISTMAS ,10,2011-12-07 12:48:00,0.79,15498.0,United Kingdom
534014,581129,23319,BOX OF 6 MINI 50'S CRACKERS,6,2011-12-07 12:48:00,2.49,15498.0,United Kingdom
534015,581129,22731,3D CHRISTMAS STAMPS STICKERS ,18,2011-12-07 12:48:00,1.25,15498.0,United Kingdom
534016,581129,22732,3D VINTAGE CHRISTMAS STICKERS ,18,2011-12-07 12:48:00,1.25,15498.0,United Kingdom
534017,581129,22733,3D TRADITIONAL CHRISTMAS STICKERS,18,2011-12-07 12:48:00,1.25,15498.0,United Kingdom
534018,581129,23350,ROLL WRAP VINTAGE SPOT ,12,2011-12-07 12:48:00,1.25,15498.0,United Kingdom
534019,581129,23311,VINTAGE CHRISTMAS STOCKING ,12,2011-12-07 12:48:00,2.55,15498.0,United Kingdom
534020,581129,22436,12 COLOURED PARTY BALLOONS,20,2011-12-07 12:48:00,0.65,15498.0,United Kingdom
534021,581129,22434,BALLOON PUMP WITH 10 BALLOONS,8,2011-12-07 12:48:00,1.95,15498.0,United Kingdom
534022,581129,22333,RETROSPOT PARTY BAG + STICKER SET,8,2011-12-07 12:48:00,1.65,15498.0,United Kingdom
534023,581129,22334,DINOSAUR PARTY BAG + STICKER SET,8,2011-12-07 12:48:00,1.65,15498.0,United Kingdom
534024,581129,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,48,2011-12-07 12:48:00,0.29,15498.0,United Kingdom
534025,581129,21914,BLUE HARMONICA IN BOX ,12,2011-12-07 12:48:00,1.25,15498.0,United Kingdom
534026,581129,21889,WOODEN BOX OF DOMINOES,12,2011-12-07 12:48:00,1.25,15498.0,United Kingdom
534027,581129,21479,WHITE SKULL HOT WATER BOTTLE ,8,2011-12-07 12:48:00,4.25,15498.0,United Kingdom
534028,581129,22114,HOT WATER BOTTLE TEA AND SYMPATHY,8,2011-12-07 12:48:00,4.25,15498.0,United Kingdom
534029,581129,23376,PACK OF 12 VINTAGE CHRISTMAS TISSUE,24,2011-12-07 12:48:00,0.39,15498.0,United Kingdom
534030,581129,22082,RIBBON REEL STRIPES DESIGN ,10,2011-12-07 12:48:00,1.65,15498.0,United Kingdom
534031,581129,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,12,2011-12-07 12:48:00,1.45,15498.0,United Kingdom
534032,581129,21671,RED SPOT CERAMIC DRAWER KNOB,12,2011-12-07 12:48:00,1.45,15498.0,United Kingdom
534033,581129,22465,HANGING METAL STAR LANTERN,12,2011-12-07 12:48:00,0.79,15498.0,United Kingdom
534034,581129,22464,HANGING METAL HEART LANTERN,12,2011-12-07 12:48:00,0.79,15498.0,United Kingdom
534035,581129,85123A,WHITE HANGING HEART T-LIGHT HOLDER,18,2011-12-07 12:48:00,2.95,15498.0,United Kingdom
534036,581129,84832,ZINC WILLIE WINKIE  CANDLE STICK,12,2011-12-07 12:48:00,0.85,15498.0,United Kingdom
534037,581129,21524,DOORMAT SPOTTY HOME SWEET HOME,10,2011-12-07 12:48:00,7.08,15498.0,United Kingdom
534038,581129,20685,DOORMAT RED RETROSPOT,10,2011-12-07 12:48:00,7.08,15498.0,United Kingdom
534039,581129,48138,DOORMAT UNION FLAG,10,2011-12-07 12:48:00,7.08,15498.0,United Kingdom
534040,581129,22660,DOORMAT I LOVE LONDON,10,2011-12-07 12:48:00,7.08,15498.0,United Kingdom
534041,581129,22178,VICTORIAN GLASS HANGING T-LIGHT,6,2011-12-07 12:48:00,1.95,15498.0,United Kingdom
534042,581129,82484,WOOD BLACK BOARD ANT WHITE FINISH,2,2011-12-07 12:48:00,7.95,15498.0,United Kingdom
534043,581129,22457,NATURAL SLATE HEART CHALKBOARD ,6,2011-12-07 12:48:00,2.95,15498.0,United Kingdom
534044,581129,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-12-07 12:48:00,1.69,15498.0,United Kingdom
534045,581129,20963,APPLE BATH SPONGE,20,2011-12-07 12:48:00,1.25,15498.0,United Kingdom
534046,581130,21671,RED SPOT CERAMIC DRAWER KNOB,12,2011-12-07 12:49:00,1.45,18237.0,United Kingdom
534047,581130,22773,GREEN DRAWER KNOB ACRYLIC EDWARDIAN,12,2011-12-07 12:49:00,1.25,18237.0,United Kingdom
534048,581130,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,12,2011-12-07 12:49:00,1.45,18237.0,United Kingdom
534049,581130,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,12,2011-12-07 12:49:00,1.45,18237.0,United Kingdom
534050,581130,22775,PURPLE DRAWERKNOB ACRYLIC EDWARDIAN,12,2011-12-07 12:49:00,1.25,18237.0,United Kingdom
534051,581130,23035,DRAWER KNOB CERAMIC IVORY,6,2011-12-07 12:49:00,1.45,18237.0,United Kingdom
534052,581130,23298,SPOTTY BUNTING,3,2011-12-07 12:49:00,4.95,18237.0,United Kingdom
534053,581130,23088,ZINC HEART FLOWER T-LIGHT HOLDER,16,2011-12-07 12:49:00,1.25,18237.0,United Kingdom
534054,581131,22383,LUNCH BAG SUKI DESIGN ,2,2011-12-07 12:51:00,1.65,16393.0,United Kingdom
534055,581131,20726,LUNCH BAG WOODLAND,2,2011-12-07 12:51:00,1.65,16393.0,United Kingdom
534056,581131,23681,LUNCH BAG RED VINTAGE DOILY,4,2011-12-07 12:51:00,1.65,16393.0,United Kingdom
534057,581131,23311,VINTAGE CHRISTMAS STOCKING ,2,2011-12-07 12:51:00,2.55,16393.0,United Kingdom
534058,581131,22898,CHILDRENS APRON APPLES DESIGN,2,2011-12-07 12:51:00,1.95,16393.0,United Kingdom
534059,581131,23581,JUMBO BAG PAISLEY PARK,4,2011-12-07 12:51:00,2.08,16393.0,United Kingdom
534060,581131,23206,LUNCH BAG APPLE DESIGN,8,2011-12-07 12:51:00,1.65,16393.0,United Kingdom
534061,581131,23583,LUNCH BAG PAISLEY PARK  ,10,2011-12-07 12:51:00,1.65,16393.0,United Kingdom
534062,581131,23343,JUMBO BAG VINTAGE CHRISTMAS ,3,2011-12-07 12:51:00,2.08,16393.0,United Kingdom
534063,581131,23199,JUMBO BAG APPLES,3,2011-12-07 12:51:00,2.08,16393.0,United Kingdom
534064,581131,22988,SOLDIERS EGG CUP ,12,2011-12-07 12:51:00,1.25,16393.0,United Kingdom
534065,581131,22976,CIRCUS PARADE CHILDRENS EGG CUP ,12,2011-12-07 12:51:00,1.25,16393.0,United Kingdom
534066,581131,22975,SPACEBOY CHILDRENS EGG CUP,5,2011-12-07 12:51:00,1.25,16393.0,United Kingdom
534067,581131,23238,SET OF 4 KNICK KNACK TINS LONDON ,12,2011-12-07 12:51:00,4.15,16393.0,United Kingdom
534068,581131,22867,HAND WARMER BIRD DESIGN,2,2011-12-07 12:51:00,2.1,16393.0,United Kingdom
534069,581131,22834,HAND WARMER BABUSHKA DESIGN,10,2011-12-07 12:51:00,2.1,16393.0,United Kingdom
534070,581131,22633,HAND WARMER UNION JACK,10,2011-12-07 12:51:00,2.1,16393.0,United Kingdom
534071,581131,22866,HAND WARMER SCOTTY DOG DESIGN,5,2011-12-07 12:51:00,2.1,16393.0,United Kingdom
534072,581131,22865,HAND WARMER OWL DESIGN,1,2011-12-07 12:51:00,2.1,16393.0,United Kingdom
534073,581131,22632,HAND WARMER RED RETROSPOT,10,2011-12-07 12:51:00,2.1,16393.0,United Kingdom
534074,581131,22865,HAND WARMER OWL DESIGN,8,2011-12-07 12:51:00,2.1,16393.0,United Kingdom
534075,581131,22371,AIRLINE BAG VINTAGE TOKYO 78,13,2011-12-07 12:51:00,3.95,16393.0,United Kingdom
534076,581132,21327,SKULLS WRITING SET ,12,2011-12-07 12:55:00,1.65,17590.0,United Kingdom
534077,581132,84946,ANTIQUE SILVER T-LIGHT GLASS,12,2011-12-07 12:55:00,1.25,17590.0,United Kingdom
534078,581132,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2011-12-07 12:55:00,2.95,17590.0,United Kingdom
534079,581132,22784,LANTERN CREAM GAZEBO ,4,2011-12-07 12:55:00,4.95,17590.0,United Kingdom
534080,581132,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,1,2011-12-07 12:55:00,12.75,17590.0,United Kingdom
534081,581132,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-12-07 12:55:00,1.69,17590.0,United Kingdom
534082,581132,23215,JINGLE BELL HEART ANTIQUE SILVER,12,2011-12-07 12:55:00,2.08,17590.0,United Kingdom
534083,581132,23491,VINTAGE JINGLE BELLS HEART,6,2011-12-07 12:55:00,8.25,17590.0,United Kingdom
534084,581132,23322,LARGE WHITE HEART OF WICKER,6,2011-12-07 12:55:00,2.95,17590.0,United Kingdom
534085,581132,23332,IVORY WICKER HEART LARGE,12,2011-12-07 12:55:00,1.65,17590.0,United Kingdom
534086,581132,22970,LONDON BUS COFFEE MUG,6,2011-12-07 12:55:00,2.55,17590.0,United Kingdom
534087,581132,22470,HEART OF WICKER LARGE,6,2011-12-07 12:55:00,2.95,17590.0,United Kingdom
534088,581132,22297,HEART IVORY TRELLIS SMALL,24,2011-12-07 12:55:00,1.25,17590.0,United Kingdom
534089,581132,84949,SILVER HANGING T-LIGHT HOLDER,6,2011-12-07 12:55:00,1.65,17590.0,United Kingdom
534090,581132,23445,ICE CREAM BUBBLES,20,2011-12-07 12:55:00,0.83,17590.0,United Kingdom
534091,581132,23444,Next Day Carriage,1,2011-12-07 12:55:00,15.0,17590.0,United Kingdom
534092,581133,16225,RATTLE SNAKE EGGS,48,2011-12-07 12:55:00,0.39,14904.0,United Kingdom
534093,581133,20931,BLUE POT PLANT CANDLE ,12,2011-12-07 12:55:00,1.25,14904.0,United Kingdom
534094,581133,20932,PINK POT PLANT CANDLE,12,2011-12-07 12:55:00,1.25,14904.0,United Kingdom
534095,581133,21705,BAG 500g SWIRLY MARBLES,24,2011-12-07 12:55:00,0.39,14904.0,United Kingdom
534096,581133,22064,PINK DOUGHNUT TRINKET POT ,48,2011-12-07 12:55:00,0.39,14904.0,United Kingdom
534097,581133,22074,6 RIBBONS SHIMMERING PINKS ,24,2011-12-07 12:55:00,0.39,14904.0,United Kingdom
534098,581133,22069,BROWN  PIRATE TREASURE CHEST ,48,2011-12-07 12:55:00,0.39,14904.0,United Kingdom
534099,581133,22076,6 RIBBONS EMPIRE  ,24,2011-12-07 12:55:00,0.39,14904.0,United Kingdom
534100,581133,22319,HAIRCLIPS FORTIES FABRIC ASSORTED,36,2011-12-07 12:55:00,0.19,14904.0,United Kingdom
534101,581133,22380,TOY TIDY SPACEBOY  ,20,2011-12-07 12:55:00,0.79,14904.0,United Kingdom
534102,581133,22422,TOOTHPASTE TUBE PEN,50,2011-12-07 12:55:00,0.12,14904.0,United Kingdom
534103,581133,22438,BALLOON ART MAKE YOUR OWN FLOWERS,50,2011-12-07 12:55:00,0.39,14904.0,United Kingdom
534104,581133,22500,SET OF 2 TINS JARDIN DE PROVENCE,6,2011-12-07 12:55:00,1.25,14904.0,United Kingdom
534105,581133,22509,SEWING BOX RETROSPOT DESIGN ,4,2011-12-07 12:55:00,3.95,14904.0,United Kingdom
534106,581133,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,36,2011-12-07 12:55:00,0.39,14904.0,United Kingdom
534107,581133,22664,TOY TIDY DOLLY GIRL DESIGN,20,2011-12-07 12:55:00,0.79,14904.0,United Kingdom
534108,581133,22695,WICKER WREATH SMALL,24,2011-12-07 12:55:00,0.59,14904.0,United Kingdom
534109,581133,22744,MAKE YOUR OWN MONSOON CARD KIT,12,2011-12-07 12:55:00,0.79,14904.0,United Kingdom
534110,581133,22915,ASSORTED BOTTLE TOP  MAGNETS ,24,2011-12-07 12:55:00,0.19,14904.0,United Kingdom
534111,581133,84826,ASSTD DESIGN 3D PAPER STICKERS,32,2011-12-07 12:55:00,0.19,14904.0,United Kingdom
534112,581133,21933,PINK VINTAGE PAISLEY PICNIC BAG,10,2011-12-07 12:55:00,1.65,14904.0,United Kingdom
534113,581133,22266,EASTER DECORATION HANGING BUNNY,64,2011-12-07 12:55:00,0.19,14904.0,United Kingdom
534114,581133,22610,PENS ASSORTED FUNNY FACE,72,2011-12-07 12:55:00,0.19,14904.0,United Kingdom
534115,581133,22513,DOORSTOP FOOTBALL DESIGN,8,2011-12-07 12:55:00,0.79,14904.0,United Kingdom
534116,581133,84509E,SET OF 4 CAROUSEL PLACEMATS ,12,2011-12-07 12:55:00,0.79,14904.0,United Kingdom
534117,581133,21564,PINK  HEART SHAPE LOVE BUCKET ,24,2011-12-07 12:55:00,0.79,14904.0,United Kingdom
534118,581133,16258A,SWIRLY CIRCULAR RUBBERS IN BAG,36,2011-12-07 12:55:00,0.19,14904.0,United Kingdom
534119,581133,22124,SET OF 2 TEA TOWELS PING MICROWAVE,12,2011-12-07 12:55:00,0.79,14904.0,United Kingdom
534120,581133,22123,PING MICROWAVE APRON,12,2011-12-07 12:55:00,0.79,14904.0,United Kingdom
534121,581133,84806A,PINK CANDYSTUFT ARTIFICIAL FLOWER,24,2011-12-07 12:55:00,0.39,14904.0,United Kingdom
534122,581133,21209,MULTICOLOUR HONEYCOMB FAN,12,2011-12-07 12:55:00,0.39,14904.0,United Kingdom
534123,581133,21650,ASSORTED TUTTI FRUTTI BRACELET,24,2011-12-07 12:55:00,0.19,14904.0,United Kingdom
534124,581133,85212,MINI PAINTED GARDEN DECORATION ,24,2011-12-07 12:55:00,0.29,14904.0,United Kingdom
534125,581133,90030B,RED KUKUI COCONUT SEED NECKLACE,6,2011-12-07 12:55:00,1.0,14904.0,United Kingdom
534126,581133,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,20,2011-12-07 12:55:00,2.08,14904.0,United Kingdom
534127,581133,22065,CHRISTMAS PUDDING TRINKET POT ,288,2011-12-07 12:55:00,0.39,14904.0,United Kingdom
